	MH	MS1	MA1	alpha	lambda	d2	delta2	msq	b2	b1	v	svev	DD_nSd	DD_nSi	DD_pSd	DD_pSi	RH11	RH21	S	STU_chisq	T	U	b_H1_H2H2	b_H1_H2HD	b_H1_HDHD	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_H1HD	b_H2_HDHD	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_HX_channel	hb_HX_ncombined	hb_HX_obsratio	hb_HX_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	mDM	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_HX_WW	mu_HX_ZZ	mu_HX_bb	mu_HX_bb_VH	mu_HX_gamgam	mu_HX_tautau	omega_c	WH	WS1	x_H1_bbH	x_H1_ggH	x_H2_bbH	x_H2_ggH
2657	125.09	364.59417892513864	856.32165848769273	0.17064059128199338	0.627786959247012	2.0558160304949427	-0.44907495868503039	9268.8696969072189	617352.26053875894	-733286.7827951127	246.21965079413738	355.0065782212169	0	1.5440326461667167e-25	0	1.5138073995178019e-25	0.98547618795820235	-0.1698136713205679	0.0023375084952481566	3.4081615052058551	-0.0031144257108138562	-9.0293983942143607e-05	0	0	0	0.20891919957845231	0.02612846285664313	0.0015479306678062806	0.59006281251198422	0.028888534383638958	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699019	0.063457819172995367	0	0.26089542737330679	0	0	0.47044697364926635	0.21637442092473536	2.2562818068158843e-05	0.00023192534703601539	1.1348640285279258e-05	4.1656622556932505e-06	0.00071557173327970488	1.0795967474474999e-07	8.7458511018091938e-08	3.0526635322325055e-05	0.051266881798258619	376	1	0.7698125303554233	1	800	1	0.63245945585613472	1	0	0	0	1	376	1	2.1060000000001607e-25	85.232908047462189	-0.53475383103780416	856.3216597174694	2.1399648037060652	0.96816593748228075	0.95974207647758247	0.97208062048009969	0.97208062048009958	0.97486808931933622	0.97286226908461371	0.021297778023389051	0.021265837724681151	0.021372714164214823	0.021372714164214816	0.021297345398568656	0.021377310853958699	0	0	0	0	0	0	0.031361066800177244	0.0039619167529000932	0.713535837543679	0.52797251823597047	42.503246468032494	0.00031944798100929587	0.3067615319408718
2658	125.09	470.04436582251321	408.98293676370264	-0.052223475251076457	0.53466829143049899	2.5514789719583137	0.20914738334257799	-34271.864013917941	-59454.962660295365	-167267.04256386278	246.21965079413738	415.63046589926381	0	1.149923472680384e-26	0	1.1274123736037269e-26	0.99863666420976838	0.052199740382365675	0.00032017055310491283	2.9056976919683111	-0.00042908455242114197	-1.1893570315478264e-05	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967628	0.078229467448568485	0.00022466230007754559	0.00022284100303699016	0.063457819172995339	0	0.27751798163376939	0	0	0.39120361745033294	0.18573621257365172	7.3789203191102772e-06	9.8864781672350498e-05	4.8374919700560585e-06	4.0613434908467418e-07	0.00051580229050877187	4.808717172572618e-08	3.7270774041746341e-08	1.359787903415257e-05	0.14490121548644672	376	1	0.79051063995184279	1	260	1	0.049564052133710755	1	0	0	0	1	376	1	2.1060000000001607e-25	85.494705880846112	-0.2729559976538809	408.98293556450278	2.5638925238278918	0.99419721638634884	0.98554686127896307	0.99821715428004054	0.99821715428004043	1.001079570373649	0.99901981923313787	0.0019667258068745332	0.0019616140591951683	0.0019812467780127505	0.0019812467780127505	0.0019779137623221659	0.0019817962198964249	0	0	0	0	0	0	0.062211977332969064	0.0040684416325685964	0.19515007154254638	0.54216822513268759	43.646040094933838	1.0204885941135425e-05	0.015691177165543885
2659	125.09	768.47397623514269	574.71554596918168	0.16543669187608545	1.0305872648484227	2.2412561255106591	-1.0589937522816892	240429.69331048289	-212562.30002828047	-330297.95877865457	246.21965079413738	716.28898483906869	0	5.365113327765932e-25	0	5.2600884167010061e-25	0.98634653363516844	-0.16468307619754863	0.0033869106921027969	3.8347349533730464	-0.0056381213877417088	-0.00010632847283460838	0	0	0	0.20891919957845226	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967628	0.078229467448568471	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.21908383090427877	0	0	0.4567855403196146	0.22380200027467798	1.3764669601945657e-06	3.5646509267977931e-05	1.7440419282799173e-06	2.031693740583622e-07	0.00019300557450929921	1.8789562955725311e-08	1.3430600782576343e-08	5.3135141313481752e-06	0.10009130700509372	376	1	0.77117288564405673	1	260	1	0.33170477764475348	1	0	0	0	1	376	1	2.106000000000135e-25	85.217288988753452	-0.55037288974654075	574.71555029018668	2.7191716610329237	0.96987680811817545	0.96143806109458718	0.9737984088518189	0.97379840885181879	0.97659080349809002	0.97458143872744896	0.021178110549632881	0.02115977236289443	0.021208544954854268	0.021208544954854271	0.02131599308639423	0.021232455282603195	0	0	0	0	0	0	0.0041185332342136153	0.003968917956693757	8.1270498274881255	0.52890551189236612	42.578355035166616	1.002489409900645e-05	0.014933133764888838
2660	125.09	364.87735998444413	583.79216739277626	0.062254826531821239	0.53121645190437328	1.2306991978883535	-0.12761686734160951	-2343.9879146401563	212000.89270927105	-340813.29470915528	246.21965079413738	464.34734673291922	0	2.1576775902978217e-27	0	2.1154403378724583e-27	0.9980627940711887	-0.062214621198010404	0.00036856396581883938	2.9137327906743042	-0.0004629688388494971	-1.4384822034651655e-05	0	0	0	0.20891919957845226	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638954	0.0023182700767967628	0.078229467448568471	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.3090359224834815	0	0	0.4393388569203443	0.20209107421892752	2.1013655321639988e-05	0.00021612681291411371	1.0575580457320763e-05	3.869929046388128e-06	0.00066916451205439583	1.0061933620285494e-07	8.1500847723200923e-08	2.8451090341849991e-05	0.048584762676926914	376	1	0.78960236145412077	1	800	1	0.080993861937986189	1	0	0	0	1	376	1	2.1060000000001607e-25	85.460825555645854	-0.30683632285413864	583.79216790539454	1.2487189705364052	0.99305490670890595	0.98441449066007902	0.99707022578664939	0.9970702257866495	0.99992935303016761	0.99787196849622395	0.0026725539489728741	0.0026685951435069188	0.0026818685321972581	0.0026818685321972581	0.0026723678674118695	0.0026824322712094336	0	0	0	0	0	0	0.066306523116812704	0.0040637670869428438	0.10284252159970833	0.54154528634331722	43.595891801254517	4.2741067092399056e-05	0.041177851996706399
2661	125.09	782.2387102223164	833.34314248920703	-0.043462800977044858	0.55334824091388424	14.133635549769592	0.71511964532975125	-47676.347815168614	62012.2610347562	-694460.79313378676	246.21965079413738	293.98660052665093	0	4.9475607220456501e-26	0	4.8507111363341835e-26	0.99905564113866685	0.043449118621754795	0.00029632295251888285	2.9054583980387512	-0.00044511150013555676	-9.8483462489898472e-06	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062806	0.59006281251198422	0.028888534383638958	0.0023182700767967633	0.078229467448568485	0.00022466230007754559	0.00022284100303699019	0.063457819172995367	0	0.26306651980923118	0	0	0.43267584428351658	0.21213084225950005	1.2231719122235116e-06	3.2420029089668531e-05	1.5861773362769322e-06	2.058946696828877e-07	0.00017441114522273398	1.7136738614760372e-08	1.2214700941740661e-08	4.8461161409799178e-06	0.091912071761941064	376	1	0.79117409486104351	1	260	1	0.023313690553556945	1	0	0	0	1	376	1	2.1060000000001607e-25	85.52075041560802	-0.24691146289197263	833.34314047687712	14.152828057668984	0.99503162011299007	0.98637400498875916	0.99905493183543925	0.99905493183543936	1.0019197502800263	0.99985827044424358	0.0013911356051807214	0.0013894272486755261	0.0013931591957963899	0.0013931591957963905	0.0014007499522117419	0.0013943340971422611	0	0	0	0	0	0	0.011229037780551603	0.004071856169245912	0.63138690382072848	0.54262325274698864	43.682671075093587	6.379137728987793e-07	0.00094265181836871424
2662	125.09	339.22724966062884	863.37918089100822	-0.19478960539670759	0.63910591432393382	13.428837185656725	1.1909606693680388	-29247.89317122534	597973.12152060913	-745423.60999602824	246.21965079413738	128.77778237452441	0	1.0025999390741266e-23	0	9.8297357276244482e-24	0.98108841526905766	0.19356012354007493	0.0028475363920142304	3.5307700481471502	-0.0037015122733062449	-0.00011173832531182596	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062806	0.59006281251198422	0.028888534383638954	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699019	0.063457819172995353	0	0.48469774074504424	0	0	0.35340403277369098	0.16062057436068122	2.1390432408045998e-05	0.00021315297109242645	1.0430179546220942e-05	4.6305140761245424e-06	0.00041617806318035408	9.7960587730082761e-08	8.038614903863091e-08	2.7698687104517805e-05	0.00058399292643912016	376	1	0.76297270449865962	1	800	1	0.43368383357171869	1	0	0	0	1	376	1	2.1060000000001093e-25	85.381599791058292	-0.3860620874417009	863.3791776562623	13.485451331715453	0.95956373090378855	0.95121471635850929	0.96344363173200942	0.96344363173200942	0.96620633376025	0.96421833534650914	0.019324787903983304	0.019292385864596411	0.019389848923205898	0.019389848923205895	0.019408098827068693	0.019413277054532795	0	0	0	0	0	0	0.001001944412312753	0.0039267149088403194	0.95059039388471633	0.52328145393201098	42.125602830490998	0.0005577724514587739	0.35441151135493693
2663	125.09	632.37150432461181	212.5405379806179	0.095520089868926461	0.63152275258736079	14.49413846177818	-1.267015432097472	15508.700285018556	-312819.1473122926	-45173.480285090482	246.21965079413738	233.87552824242047	0	1.7432658357619273e-23	0	1.7091401781688992e-23	0.99544142386817669	-0.095374900510024618	0.0010780478751261564	3.1172573323041055	-0.00167649725671176	-3.6229842434501357e-05	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062806	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.0090735713458661316	0	0.95691228629893499	0.01905935910453033	0.0092538318034801666	1.1804480857549433e-07	2.3396679208676645e-06	1.1447499348174093e-07	2.7965942640253389e-09	1.3250628740496704e-05	1.1953867174540353e-09	8.8172143456555628e-10	3.3803912501290283e-07	0.0056847857178975785	376	1	0.78546009317085264	1	845	1	0.077716418588727673	1	0	0	0	1	376	1	2.1060000000001607e-25	85.332337356445038	-0.43532452205495531	212.5405519598859	14.553132508323586	0.987845322689896	0.97925023442008852	0.99183957733106365	0.99183957733106354	0.99468370554130048	0.99263711408386901	0.0003091346417361631	0.00030920208029034692	0.00030904160668348201	0.00030904160668348201	0.00029494624660229808	0.00030920318625513157	0	0	0	0	0	0	0.0017557337777774503	0.0040424484912336906	35.257745010409188	0.53870432996694284	43.367186963598563	8.7454014922365179e-06	0.013932867021414101
2664	125.09	933.40927015298382	580.1316895781697	-0.3108219136386835	3.1564955428690316	9.5232048296111849	4.9645427816313932	-508151.10641789198	-605153.22961803596	-336552.77725282183	246.21965079413738	407.63568881231868	0	1.1684807108278979e-22	0	1.1456072018226584e-22	0.95208251638939412	0.30584126926502081	0.012533818674004027	7.5972102396857126	-0.021929348689988432	-0.00036898361103009856	0	0	0	0.20891919957845231	0.026128462856643126	0.0015479306678062806	0.59006281251198411	0.028888534383638958	0.0023182700767967633	0.078229467448568485	0.00022466230007754561	0.00022284100303699019	0.063457819172995353	0	0.28135987028303416	0	0	0.43641341252545895	0.21514543188141008	6.7858209922698548e-07	2.19152899905359e-05	1.0721839361841274e-06	3.3313273922449126e-07	0.00010894044789377756	1.190672081708273e-08	8.255193461753606e-09	3.3671448869728685e-06	0.066944958366636567	376	1	0.71852500469186831	1	260	1	0.58345931763221903	1	0	0	0	1	376	1	2.1060000000001093e-25	89.214954262879857	3.447292384379864	580.13166951049766	11.378172047601682	0.90366343407112393	0.8958007993006426	0.90731730759027296	0.90731730759027285	0.90991906578699444	0.90804688010965828	0.067213686539752376	0.067154800447431356	0.067517803080536551	0.067517803080536565	0.067680122089472411	0.067405662670457028	0	0	0	0	0	0	9.4415732889874179e-05	0.0036979604010238579	53.7272514953684	0.49279719565947661	39.671535813742217	1.2596593017343359e-05	0.016985571145273281
2665	125.09	946.23634663143889	755.89413355513682	0.11511301987749945	0.89908869510640144	3.3725760892621661	-1.1262376588263503	267868.64672679413	-278242.9802912802	-571375.94114307105	246.21965079413738	723.93683784029338	0	1.7273279013927529e-25	0	1.6935148435944238e-25	0.99338180931301723	-0.11485896101739858	0.0018318345421763881	3.3661693282023148	-0.0031631828211065179	-5.435415963508485e-05	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967633	0.078229467448568471	0.00022466230007754556	0.00022284100303699016	0.063457819172995353	0	0.23102508274998967	0	0	0.46806023092913163	0.23082792468098748	6.9780647630528338e-07	2.2795606328892572e-05	1.115249207869787e-06	3.6648194265919454e-07	0.00011251204218198732	1.2410966906145787e-08	8.5866604291416378e-09	3.5097445201251811e-06	0.069945743711606084	376	1	0.78221314883677751	1	260	1	0.07925634863890943	1	0	0	0	1	376	1	2.1060000000001607e-25	85.261489928135575	-0.50617195036441842	755.8941370490603	3.6483514339640823	0.98376175587174952	0.97520219808070352	0.98773949901527558	0.98773949901527525	0.99057187013427628	0.98853373890110641	0.010145715879388622	0.010127127162905461	0.01020697924736866	0.010206979247368658	0.010199863519209771	0.010183367470409554	0	0	0	0	0	0	0.0075530307738399562	0.0040257377692778304	7.3696402208578364	0.53647742756014227	43.18791516708017	1.6512307463336957e-06	0.0022092864513592382
2666	125.09	526.35233290578844	245.11343342578638	0.21686731507509249	0.91547594771366347	1.7689109921707609	-0.81519783906794696	94348.914830170979	-180153.4066272708	-60080.595245777411	246.21965079413738	547.31748073596168	0	4.6850826680875697e-24	0	4.5933677116034291e-24	0.97657630427709385	-0.21517137803270464	0.0047397078878296337	4.1827765421522827	-0.0071634468336435825	-0.0001661675672142965	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062806	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568485	0.00022466230007754559	0.00022284100303699019	0.063457819172995353	0	0.14723017489256746	0	0.27777767949206061	0.31192136093181988	0.14959162686247546	3.8490093888738581e-06	5.9504929972865397e-05	2.9115449950018383e-06	8.7761474768375522e-08	0.00033070801017952143	2.9498573884349792e-08	2.242966723000369e-08	8.3416213747264922e-06	0.11307370301544976	376	1	0.7559708868759093	1	260	1	0.79365903358890411	1	0	0	0	1	260	1	2.106000000000135e-25	85.655210255957002	-0.11245162254299146	245.11344122480963	2.18050302110223	0.95075779302215879	0.94248539757063088	0.95460208791345236	0.95460208791345225	0.95733943656321241	0.95536968205550521	0.026564798356939093	0.026525024832282286	0.026508086840379169	0.026508086840379162	0.022374986540498978	0.026513956420692888	0	0	0	0	0	0	4.310603982389712e-05	0.0038906793580452217	6.0529484163655063	0.51847928829201329	41.739015228433431	0.00010453975047420667	0.16791408546176412
2667	125.09	935.47387979626103	396.59699895501916	-0.06877143096942262	0.6501025596104647	2.1603790684846835	0.53296719720187202	-234595.38501302488	-729919.09437615669	-157289.17958012747	246.21965079413738	897.99163926289691	0	3.2865234226519661e-26	0	3.2221856874389814e-26	0.99763617700521323	0.068717234595280507	0.00069321213211604739	3.0220376161276583	-0.0011574239655379101	-2.1109743570637331e-05	0	0	0	0.20891919957845231	0.02612846285664313	0.0015479306678062806	0.59006281251198422	0.028888534383638954	0.0023182700767967633	0.078229467448568485	0.00022466230007754561	0.00022284100303699019	0.063457819172995353	0	0.084659486658154467	0	0.6690218222874087	0.14963998467618858	0.07377456725325171	2.3108494009387685e-07	7.4772638627291649e-06	3.6581757888549494e-07	1.1470659406737703e-07	3.7126895600685617e-05	4.06382507392459e-09	2.8165769721930061e-09	1.1492239833746005e-06	0.022857667252034603	376	1	0.78892748237714949	1	260	1	0.0099311194191177895	1	0	0	0	1	376	1	2.1060000000001607e-25	85.436980149139686	-0.33068172936030749	396.59699580367834	2.2700603579191894	0.9922061352113295	0.98357310419108446	0.99621802236565782	0.9962180223656576	0.99907470589161751	0.99701907981970828	0.0011630512288997518	0.001161853781017054	0.0011684904725177919	0.0011684904725177919	0.001170878772837715	0.0011664418436339264	0	0	0	0	0	0	0.0029269386147128375	0.0040602937546498491	7.9643533144309693	0.54108242351409197	43.558630064645236	6.284290850715739e-07	0.0008463268232281083
2668	125.09	449.26300731380252	239.50051255407547	0.050707667788859601	0.5319942790879908	0.45335103889244582	-0.081228574909141482	19952.376888243991	-141536.21547564381	-57360.495513664864	246.21965079413738	942.50382797867996	0	9.112170925454506e-28	0	8.9337862215831881e-28	0.99871464166580315	-0.050685940085456863	0.00029854390049794755	2.8996511337747171	-0.00039232478091298423	-1.121839564345339e-05	0	0	0	0.20891919957845231	0.026128462856643126	0.0015479306678062806	0.59006281251198422	0.028888534383638958	0.0023182700767967637	0.078229467448568485	0.00022466230007754561	0.00022284100303699022	0.063457819172995367	0	0.26582935775455091	0	0	0.40043774302133434	0.18923616926524844	8.9434226216617339e-06	0.00011351551332233524	5.5543977672569328e-06	6.5314705363094886e-07	0.00056745582769109038	5.4790072133889571e-08	4.27961504263402e-08	1.5493170454240023e-05	0.14378501689373363	376	1	0.79063409709597887	1	260	1	0.045239803656812703	1	0	0	0	1	376	1	2.1060000000001607e-25	85.499469422150611	-0.26819245634938227	239.50051334940426	0.80731177634903273	0.99435248406124133	0.98570077799400346	0.99837304976438546	0.99837304976438557	1.0012359128927313	0.99917584007281413	0.0018833955757788538	0.0018838026896265965	0.0018969323707770688	0.0018969323707770688	0.0018910416276399378	0.0018957571227368943	0	0	0	0	0	0	0.007143786668937389	0.0040690770170399189	0.1543462914437442	0.54225289766880969	43.652856468035772	1.1730495161207966e-05	0.017428881945069051
2669	125.09	447.70648842994711	557.96870135166694	-0.22907393847634727	0.83056363860508464	0.57012379014594039	0.40562198739988925	-161003.28545361522	108121.31987662849	-311329.07168806571	246.21965079413738	818.36606993332714	0	1.0633842619691893e-25	0	1.0425682472066239e-25	0.97387709868477701	0.22707575092316915	0.00477818222585648	4.1463948162349284	-0.0068695337867685103	-0.00017515381503152116	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062804	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699019	0.063457819172995353	0	0.27851064999780861	0	0	0.39384333481315692	0.18605011100000693	8.9107570922666893e-06	0.00011264193120432779	5.5116557533473259e-06	6.6402934792064155e-07	0.00056094498080600788	5.4336212948155697e-08	4.246697392216524e-08	1.5364821177503445e-05	0.14089176921045937	376	1	0.75179773442410502	1	260	1	0.89073424120671152	1	0	0	0	1	260	1	2.1060000000000836e-25	85.876811995195908	0.10915011669591479	557.96869964693553	1.3511714259532137	0.94550936707890765	0.93728263736393169	0.94933244048015475	0.94933244048015464	0.95205467826595513	0.9500957973064178	0.037147144454455557	0.037150601310999488	0.037401437575937314	0.037401437575937321	0.037228901816685922	0.037374116413893224	0	0	0	0	0	0	0.053180058389321903	0.0038692018138909664	3.1129198497270645	0.51561715014528264	41.508605199740074	0.00023902805630109371	0.35402168966012915
2670	125.09	788.41183585982753	537.48099276419191	0.050133273657333555	0.56641430329057996	7.3649049161666653	-0.60032552332101397	33373.869234252677	-312988.6278908801	-288885.81758278131	246.21965079413738	410.34800625037013	0	5.7167273278712323e-26	0	5.6048205923690818e-26	0.99874359061847173	-0.050112275926388269	0.00037444323800194321	2.9273565654616798	-0.00057791443694507302	-1.2249218212442686e-05	0	0	0	0.20891919957845226	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967628	0.078229467448568471	0.00022466230007754559	0.00022284100303699016	0.063457819172995339	0	0.23793517747796272	0	0	0.44816580639568104	0.21978846927038262	1.2318342606642085e-06	3.2982614354842102e-05	1.6136996927670561e-06	2.1941601041409863e-07	0.00017691831036718923	1.7455684862599616e-08	1.2426548900351487e-08	4.9363136574799157e-06	0.093892614785396303	376	1	0.79067993273274362	1	260	1	0.033257439979337514	1	0	0	0	1	376	1	2.1060000000001607e-25	85.501247618225676	-0.26641426027431692	537.48099538338806	7.3924458307054461	0.99441012991719824	0.98575792228234771	0.99843092870564654	0.99843092870564643	1.0012939578035032	0.9992337655544471	0.0019135592046252473	0.0019108827638466012	0.0019177160297837086	0.0019177160297837086	0.0019265393383273543	0.0019189135025688448	0	0	0	0	0	0	0.0071520019244964419	0.0040693129147033351	0.83104969443974963	0.54228433383750452	43.655387166471591	8.1538396115386926e-07	0.0012005312475967768
2671	125.09	985.61230929831095	924.84393783392318	-0.22100874194382952	2.0314515126485118	16.274708681251333	4.9237303598777071	-341577.60986342601	-219413.74779380951	-855336.30934815761	246.21965079413738	337.24613890127137	0	3.5824562009596168e-23	0	3.512327776558126e-23	0.97567681547653851	0.21921394057304081	0.0066133309835101264	5.0503670559267579	-0.011670650396661542	-0.00019182953694879296	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967628	0.078229467448568485	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.29118030587900157	0	0	0.43431697940654596	0.21440036290787226	5.7383723194826902e-07	1.9307287335768016e-05	9.4457863902253006e-07	3.6440607214535261e-07	9.3221974243969482e-05	1.0577487683319762e-08	7.2723341129469519e-09	2.9912528974843103e-06	0.059984930620338058	376	1	0.75457893380977914	1	260	1	0.20036069341234106	1	0	0	0	1	376	1	2.106000000000135e-25	85.724262249032677	-0.043399629467316458	924.84392534945266	17.135129027391908	0.94900718298132347	0.9407500193150572	0.95284439945444799	0.95284439945444788	0.95557670788253735	0.95361058024178291	0.034071687153372686	0.033987817715042355	0.034192904838804397	0.034192904838804404	0.034284848751303582	0.034194340221442264	0	0	0	0	0	0	0.00080988445504386248	0.0038835155331469651	32.808202893782358	0.51752462343971273	41.662162070153016	4.8244516814086219e-06	0.0063034567242744597
2672	125.09	354.9456460474679	847.90799756815738	0.095096160321595735	0.54903330219260882	6.2936921727908839	-0.42508406260518095	-8200.2366786718958	606841.55486548145	-718947.97234004235	246.21965079413738	199.2978648470301	0	1.4074525979031736e-25	0	1.3799008165490922e-25	0.99548176665686139	-0.094952894920239755	0.00075902443095706828	3.0071988798106282	-0.00097944468443898237	-2.9608236257627274e-05	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.590062812511984	0.028888534383638951	0.0023182700767967628	0.078229467448568471	0.00022466230007754556	0.00022284100303699016	0.063457819172995353	0	0.27938146939438147	0	0	0.47641464301133002	0.21818837478073205	2.5060475234403778e-05	0.00025297691892432853	1.2378792425735275e-05	5.0278602914464624e-06	0.00067990308869782115	1.1720233458634134e-07	9.5399948313704215e-08	3.3139826858429655e-05	0.025006813248841471	376	1	0.78552375998621815	1	800	1	0.18202387546273258	1	0	0	0	1	376	1	2.1060000000001864e-25	85.333989047395448	-0.4336728311045448	847.90799874378672	6.3101592156983246	0.98792539418724645	0.97932960922781365	0.99191997258957632	0.99191997258957632	0.99476433133550457	0.99271757398809135	0.0064969155369645993	0.0064912375041756478	0.0065218875808344652	0.0065218875808344678	0.0065008034620780237	0.006519784608787476	0	0	0	0	0	0	0.0043782281868376969	0.0040427761588312603	0.20006186978362295	0.5387479955705945	43.370702165337434	0.00011155265625479388	0.094137216654397601
2673	125.09	968.06061223827237	706.56741872876364	-0.09636058188221841	0.79761859932050783	4.8742146786213407	1.1612553713660501	-245414.12049297569	-464573.91886277683	-499237.51720902801	246.21965079413738	617.27640360404848	0	2.0393320787882875e-25	0	1.9994111807895179e-25	0.9953609104322263	0.096211527290287147	0.001315725270770989	3.2089850222543417	-0.0022654571443215836	-3.8997541116765334e-05	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568485	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.26149021356269686	0	0	0.45120977030268106	0.22264401658155775	6.2815226659236829e-07	2.0880643265713611e-05	1.0215566741559115e-06	3.6765280064371712e-07	0.00010181724854648086	1.1408119578726392e-08	7.8651227100063648e-09	3.226148543434469e-06	0.064528038877725152	376	1	0.78533303891755424	1	260	1	0.045751535129228291	1	0	0	0	1	376	1	2.1060000000001607e-25	85.329071392099991	-0.43859048640000253	706.5674148747039	5.0492194783548348	0.98768553105829016	0.97909183311057735	0.99167913959783482	0.99167913959783482	0.9945228077483067	0.99247654734289348	0.0068380043808837871	0.0068224136065586673	0.0068656453129109143	0.0068656453129109125	0.0068805656532668806	0.0068577627626860635	0	0	0	0	0	0	0.0049582346924305649	0.0040417945938822945	5.7552635454220358	0.53861719036941547	43.360171985237173	1.024529283773313e-06	0.0013528176601699351
2674	125.09	779.550665451241	755.09361582961435	0.21512422333877768	1.4062611099736144	2.0968091674584497	-1.3475802845163163	330591.33425175981	30294.221235719975	-570166.36866664118	246.21965079413738	744.25021004116593	0	7.7019749340052216e-25	0	7.5512040449663303e-25	0.97694988393899207	-0.2134687899239367	0.0056842611198810724	4.6231846745554854	-0.009531064084334297	-0.00017724145090056815	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062804	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568485	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.20731171540031074	0	0	0.46507532341768032	0.22798648659639159	1.3310942265010686e-06	3.5123196315027862e-05	1.7184332896680164e-06	2.1851347737299456e-07	0.00018919397959214426	1.8555533211303828e-08	1.3233210264713171e-08	5.2473374227202661e-06	0.099393610242550445	376	1	0.75654937596005745	1	260	1	0.59659508039056874	1	0	0	0	1	376	1	2.1060000000001607e-25	85.627943885693611	-0.13971799280638209	755.09362001464035	3.0560043418070713	0.95148533824179715	0.94320661253264781	0.95533257489006773	0.95533257489006762	0.9580720182320186	0.95610075641562953	0.036120618664123291	0.03607888920762839	0.036166881211443153	0.03616688121144316	0.036370177052192088	0.036200175721976549	0	0	0	0	0	0	0.0074538506548102483	0.0038936566096532199	14.026915478398546	0.51887604247109742	41.770955036052918	1.5669086415079792e-05	0.023190879647189203
